Id,SalePrice
1461,121072.21
1462,157935.19
1463,175900.92
1464,193920.45
1465,186380.19
1466,165619.11
1467,177877.86
1468,165511.84
1469,178648.47
1470,123582.9
1471,193503.39
1472,95226.92
1473,92460.59
1474,146752.5
1475,120970.28
1476,330883.4
1477,245939.97
1478,302295.34
1479,287402.12
1480,478660.75
1481,305836.84
1482,208653.94
1483,168464.52
1484,166780.11
1485,169018.2
1486,191505.28
1487,334321.12
1488,234954.8
1489,207756.83
1490,244528.83
1491,183011.83
1492,89630.734
1493,177310.14
1494,291594.3
1495,295813.97
1496,237482.14
1497,179830.03
1498,160023.19
1499,152219.72
1500,151144.9
1501,178836.5
1502,150155.73
1503,293537.53
1504,241631.97
1505,235086.95
1506,180541.61
1507,243543.42
1508,197098.42
1509,156925.16
1510,140496.73
1511,143011.27
1512,163554.5
1513,146163.6
1514,148769.67
1515,190494.5
1516,156256.86
1517,158161.42
1518,135401.77
1519,238414.58
1520,130074.77
1521,133033.12
1522,164888.08
1523,97024.125
1524,119879.125
1525,114292.94
1526,105095.445
1527,101873.38
1528,128177.45
1529,146895.52
1530,164077.33
1531,112485.44
1532,98581.69
1533,143279.17
1534,121393.08
1535,145002.56
1536,102472.016
1537,63520.875
1538,176059.12
1539,222383.38
1540,110649.31
1541,143733.14
1542,138854.12
1543,208758.81
1544,88959.02
1545,103260.34
1546,131890.64
1547,136069.36
1548,130870.36
1549,106791.03
1550,136134.22
1551,107617.93
1552,145789.2
1553,152439.06
1554,105808.375
1555,165722.14
1556,89996.664
1557,107416.625
1558,97880.46
1559,89961.12
1560,141914.22
1561,141985.45
1562,125670.57
1563,119360.19
1564,157535.81
1565,140750.64
1566,246471.19
1567,80167.14
1568,214678.55
1569,146293.7
1570,135188.64
1571,121235.5
1572,146193.92
1573,256597.69
1574,122396.07
1575,223265.25
1576,244513.38
1577,197777.66
1578,141318.38
1579,148001.48
1580,197207.47
1581,155310.22
1582,121855.42
1583,298469.6
1584,233142.62
1585,138625.4
