Id,SalePrice
1461,123823.49
1462,164753.06
1463,179936.19
1464,198850.16
1465,184748.28
1466,169843.1
1467,173493.44
1468,165774.44
1469,180901.88
1470,129913.72
1471,196045.23
1472,93887.68
1473,90320.484
1474,153750.2
1475,127946.18
1476,389152.97
1477,244708.73
1478,289403.78
1479,286978.44
1480,525744.25
1481,314795.7
1482,211525.17
1483,168226.81
1484,168936.95
1485,169221.67
1486,188165.1
1487,347829.22
1488,233577.58
1489,212865.8
1490,218233.34
1491,181952.38
1492,80650.625
1493,180556.97
1494,304315.4
1495,286822.53
1496,242326.56
1497,176850.7
1498,161429.55
1499,151618.3
1500,148724.11
1501,184060.69
1502,148039.66
1503,306609.53
1504,242695.42
1505,227189.06
1506,185782.45
1507,237280.1
1508,198347.5
1509,162405.28
1510,147322.25
1511,142676.66
1512,164379.88
1513,145664.0
1514,142388.08
1515,190530.75
1516,157167.02
1517,159215.5
1518,136567.0
1519,226192.34
1520,138456.34
1521,137142.38
1522,167057.2
1523,109644.81
1524,116457.56
1525,114882.38
1526,104466.91
1527,99395.43
1528,136627.1
1529,152921.86
1530,164977.66
1531,114970.11
1532,96109.22
1533,148425.2
1534,118110.73
1535,148537.14
1536,103946.375
1537,59849.34
1538,182381.03
1539,224639.4
1540,108772.18
1541,147117.56
1542,134861.62
1543,234390.4
1544,75643.6
1545,114172.55
1546,132505.19
1547,140109.25
1548,135121.83
1549,107128.12
1550,140192.66
1551,106930.1
1552,140846.98
1553,163205.39
1554,111641.375
1555,168156.78
1556,84689.7
1557,100962.53
1558,90439.07
1559,70843.42
1560,137753.4
1561,137185.56
1562,124302.58
1563,122180.04
1564,159878.83
1565,139530.47
1566,240544.14
1567,72526.625
1568,223379.45
1569,149091.58
1570,133014.5
1571,116205.68
1572,145891.9
1573,260975.38
1574,116865.34
1575,215225.86
1576,245549.61
1577,201415.52
1578,145221.03
1579,151242.39
1580,196432.17
1581,157077.0
1582,125833.32
1583,331188.03
1584,227344.11
1585,140194.28
1586,74772.14
1587,86962.77
1588,151976.12
1589,95394.87
1590,130339.34
1591,96545.24
1592,110624.79
1593,132230.72
1594,140995.73
1595,104196.95
1596,224166.11
1597,179512.5
1598,198229.19
1599,177697.56
1600,183760.23
1601,67748.66
1602,117419.5
1603,74262.57
1604,271360.1
1605,245143.98
1606,162019.28
1607,174030.84
1608,210490.3
1609,203051.48
1610,152981.39
1611,138297.67
1612,168735.89
1613,157099.12
1614,116205.016
1615,77677.4
1616,66093.26
1617,84964.0
1618,121508.88
1619,135768.28
1620,153305.05
1621,136856.7
1622,133487.53
1623,283815.9
1624,209666.19
1625,118315.2
1626,159146.48
1627,195685.28
1628,275786.06
1629,185208.3
1630,399084.9
1631,230098.44
1632,242782.69
1633,164116.64
1634,191005.25
1635,177336.42
1636,161607.02
1637,188482.14
1638,187622.03
1639,179677.08
1640,234207.28
1641,180745.88
1642,227378.23
1643,219670.53
1644,241102.61
1645,194428.84
1646,158073.72
1647,160690.77
1648,136413.16
1649,141312.34
1650,110084.555
1651,124495.59
1652,89679.22
1653,90424.88
1654,148538.84
1655,141860.61
1656,144424.14
1657,149718.55
1658,141727.16
1659,126762.375
1660,151558.03
1661,502238.5
1662,391449.1
1663,411091.88
1664,502587.1
1665,313142.56
1666,315222.06
1667,383437.56
1668,333519.47
1669,305131.94
1670,361461.47
1671,252327.44
1672,513049.56
1673,286288.16
1674,244931.39
1675,178165.12
1676,185704.94
1677,223807.39
1678,486155.94
1679,398591.34
1680,330354.75
1681,256228.8
1682,281050.2
1683,164607.53
1684,163347.92
1685,168514.58
1686,169299.31
1687,155200.12
1688,181291.27
1689,185805.64
1690,184401.9
1691,175100.5
1692,276333.28
1693,164324.19
1694,184583.11
1695,163199.92
1696,258997.58
1697,171868.38
1698,351061.7
1699,346403.9
1700,245877.62
1701,267313.62
1702,244988.78
1703,239275.16
1704,298974.72
1705,251738.36
1706,468937.3
1707,216802.06
1708,213199.81
1709,276496.94
1710,226937.72
1711,258233.31
1712,264587.47
1713,252600.58
1714,218237.52
1715,202114.56
1716,199441.72
1717,175285.2
1718,138667.44
1719,197040.83
1720,242541.78
1721,168359.25
1722,129544.27
1723,155308.55
1724,219334.7
1725,244117.39
1726,185655.47
1727,153618.83
1728,179273.16
1729,159481.3
1730,173633.89
1731,116005.6
1732,126217.32
1733,117005.25
1734,111586.195
1735,131552.92
1736,113827.5
1737,325499.5
1738,219310.72
1739,286524.62
1740,233459.02
1741,190588.03
1742,178592.1
1743,178692.42
1744,309663.78
1745,225045.64
1746,217517.33
1747,214426.72
1748,223818.8
1749,146718.69
1750,127326.67
1751,231764.0
1752,116005.94
1753,144845.1
1754,198579.56
1755,167108.78
1756,131658.58
1757,121141.73
1758,145286.33
1759,150557.08
1760,161743.92
1761,131393.6
1762,166716.38
1763,176267.55
1764,113231.695
1765,164770.47
1766,175024.78
1767,213317.98
1768,147182.86
1769,178791.11
