Id,SalePrice
1461,125524.11945558041
1462,161748.95954106006
1463,178169.07527232074
1464,198817.04412656388
1465,186228.52926216176
1466,170408.7518642316
1467,175845.8198059937
1468,164779.98387749176
1469,171884.19829134725
1470,127982.36426064016
1471,194282.28548789522
1472,90260.99690699283
1473,89141.14062096293
1474,148518.6596210515
1475,118734.66840862246
1476,373605.39250129234
1477,246697.81857912376
1478,286942.1753792659
1479,291440.0367233885
1480,512911.9562768713
1481,303894.1343509147
1482,208333.04404589278
1483,170623.8356992675
1484,167626.74230117633
1485,176512.05907608854
1486,185385.77363081436
1487,342300.8964342877
1488,235897.00615057696
1489,210445.36525380373
1490,232693.92818851766
1491,181020.28178829706
1492,80052.89749384782
1493,179773.0742830111
1494,301148.5537059461
1495,278426.30400370434
1496,248275.1721921413
1497,173661.8793935795
1498,161906.22676009304
1499,154664.21879798837
1500,149516.0538976029
1501,177583.0783842924
1502,148781.68172914383
1503,307674.83528149547
1504,245925.9792842347
1505,228859.02127831805
1506,178310.40751542195
1507,247012.3362410032
1508,196144.32596383942
1509,154218.7383593795
1510,142769.2775360515
1511,142936.99477085876
1512,166949.52769021445
1513,137205.92258914464
1514,158931.4008975961
1515,206759.31432726842
1516,155778.75714945994
1517,160175.77936029437
1518,135900.27636787307
1519,231774.89281880733
1520,131124.94439199488
1521,131497.98713336664
1522,164121.94705457683
1523,104129.66540525082
1524,115225.7737776879
1525,112907.26759066565
1526,106691.1314382526
1527,99202.26865285054
1528,129491.12557713554
1529,151855.8465474264
1530,162527.41096493858
1531,114981.45114360307
1532,92493.20352679538
1533,144556.51951188163
1534,118578.42714855321
1535,143651.10192376876
1536,96299.43044802596
1537,61939.95282025776
1538,171844.54777667514
1539,225062.8823857275
1540,115766.35286256972
1541,142342.64020451522
1542,134567.6077022885
1543,221820.7512640037
1544,77605.52316730023
1545,113549.56020894868
1546,134816.00588075537
1547,140960.49746207613
1548,132516.42095179777
1549,108297.69875483848
1550,140066.5773514508
1551,108888.40279899896
1552,143383.5330907503
1553,155872.0536520793
1554,107662.93959617258
1555,165260.8729783776
1556,84399.44351085518
1557,104919.82411834742
1558,91793.15463544373
1559,81395.11020145296
1560,135693.74314901588
1561,151760.06230307155
1562,126627.52810909094
1563,118450.03367481753
1564,157404.75668377744
1565,142042.52752862172
1566,242804.06051875808
1567,73283.56905554094
1568,223582.0932939763
1569,149981.2794777861
1570,135240.11372476153
1571,117792.34431151107
1572,145240.81854026005
1573,266359.08135938947
1574,117640.45319136935
1575,207128.86249951614
1576,250204.5631282717
1577,199129.01715161136
1578,144396.91802003284
1579,153923.06539696452
1580,196796.07264529556
1581,158987.3071335603
1582,126726.27815843894
1583,313352.21722423856
1584,233338.26199371504
1585,137770.85562559712
1586,75869.53440683785
1587,89378.25192535251
1588,148331.52699628714
1589,95559.7993946571
1590,130689.73554932848
1591,94138.91795818227
1592,113335.33148850074
1593,136444.65364007754
1594,144366.17780114408
1595,105665.90996625449
1596,228074.9804461806
1597,181551.61549183336
1598,203412.46366872804
1599,177012.0833116959
1600,179548.05314249685
1601,70161.85027862244
1602,121926.40111349362
1603,74981.65414155746
1604,266108.59507477225
1605,252748.6537410055
1606,162143.09036999955
1607,170535.7358779983
1608,215398.34839586026
1609,200360.102295741
1610,148930.1128482456
1611,137001.01431070687
1612,170686.3465504859
1613,160229.53857988314
1614,118602.34287731371
1615,80194.73578891088
1616,69176.38571830581
1617,85424.566856117
1618,121036.5727680901
1619,138496.28913897777
1620,156500.10211671743
1621,133239.7740687638
1622,128380.07344522845
1623,284783.81037791027
1624,208389.80263345962
1625,125316.75317831415
1626,157734.07382688354
1627,190678.68466433627
1628,266853.0061150842
1629,181910.66606707597
1630,393047.0791981607
1631,227252.46140540703
1632,245462.57118901846
1633,169437.1399285543
1634,186603.43030899175
1635,177240.91168315872
1636,158387.17351981992
1637,193681.52390749147
1638,182984.98728192985
1639,174654.63872618185
1640,229594.60457151488
1641,178711.88069474717
1642,228931.688262156
1643,225572.48082397267
1644,237900.72042760358
1645,192252.6688280784
1646,158688.33024076512
1647,160279.45748533052
1648,135758.12388272234
1649,136797.3093930738
1650,108404.15100493714
1651,123290.29911699938
1652,89769.6113435854
1653,87658.10807342874
1654,147287.13023842516
1655,141812.7821430949
1656,141694.68881793917
1657,148032.4819351475
1658,141313.48967490828
1659,120839.89273663204
1660,150652.65596439727
1661,501748.4065445214
1662,371145.74772438547
1663,399000.1451548308
1664,516058.01537298795
1665,316614.5891881741
1666,309502.5911128378
1667,376435.1388477789
1668,341777.2362576412
1669,298727.7916128176
1670,355710.4600657264
1671,253127.86727192468
1672,514839.368139459
1673,299311.4431675828
1674,238438.92587372192
1675,177614.34194790505
1676,182876.58889781556
1677,217234.82784518565
1678,496682.16845998954
1679,387410.48436730466
1680,331704.9479482338
1681,251532.56706101276
1682,280988.8464527702
1683,166116.68279670915
1684,165132.78105389272
1685,164596.06631989827
1686,171070.48747508007
1687,159263.87298046148
1688,183233.44630478683
1689,185718.12486851856
1690,186419.8229508194
1691,177469.3408064726
1692,280647.20257839403
1693,166553.74968441954
1694,179255.0609972778
1695,164946.46476346182
1696,265265.1643000639
1697,176633.05563737088
1698,351605.7327542163
1699,323357.2256809031
1700,245656.2783931776
1701,259379.89336352985
1702,246951.27958591646
1703,242586.49774584753
1704,294745.04882332386
1705,239061.76111541048
1706,475828.16876908514
1707,215375.88382624858
1708,207441.40774952684
1709,270534.8404487808
1710,232393.78419889306
1711,263148.37344985246
1712,264307.4967947309
1713,262225.81018012477
1714,221435.60972931125
1715,205418.52307553292
1716,197561.8848931222
1717,170684.04283388518
1718,140428.8359974456
1719,193569.36881888143
1720,238522.07314754717
1721,169483.86014983154
1722,131290.8227111625
1723,152464.823214283
1724,221351.0638042215
1725,241583.331015347
1726,183836.3383024024
1727,154871.91031950092
1728,181092.13466557307
1729,161227.51522649976
1730,170716.8187144326
1731,111867.18980898809
1732,122613.90480597637
1733,120208.13536771244
1734,114002.88939342689
1735,132251.6150387489
1736,113991.54520622415
1737,324345.24319110636
1738,214881.48807055972
1739,273929.4139264659
1740,235479.5171922611
1741,186936.35672670897
1742,169785.8687279998
1743,173929.64885053018
1744,303223.881496342
1745,224828.27888591887
1746,204946.09918646674
1747,217872.9994575238
1748,224164.2925605959
1749,142982.46978198594
1750,126133.68077486992
1751,217892.26606190257
1752,116111.4408121492
1753,146617.5662498679
1754,187147.2797360213
1755,162273.36672986136
1756,128118.02480061706
1757,120586.71537933793
1758,145700.8395411344
1759,154550.4136491816
1760,161256.02012058062
1761,130950.14135147052
1762,178617.67831102043
1763,172632.91466924315
1764,111344.8380679361
1765,162933.1941472269
1766,182059.92216559633
1767,218071.7268349136
1768,145167.45850445668
1769,178288.5013461039
1770,148789.14925274046
1771,123505.42282046001
1772,119756.82609448291
1773,127459.10043030453
1774,117209.30162895344
1775,136876.14960579062
1776,121488.64247521956
1777,117330.7900473469
1778,135054.80947267203
1779,115897.64105689069
1780,171908.3203065606
1781,125119.92167755902
1782,91538.6359895304
1783,131435.7571465424
1784,101493.40869320376
1785,114632.48547214497
1786,128080.23590446122
1787,169584.4296313518
1788,52167.633331580415
1789,91803.08528516741
1790,83306.22799622688
1791,198878.3466663464
1792,151951.67821354358
1793,133498.26797027234
1794,150985.79968807678
1795,132574.71901462306
1796,133332.60725362814
1797,120821.16114931666
1798,122325.41427012735
1799,113906.86825434776
1800,127782.96637596525
1801,118665.51230748535
1802,125939.91403580974
1803,145166.26545267054
1804,144769.00447341223
1805,134721.8532888093
1806,120339.96681967388
1807,133534.59194040633
1808,127458.75078701627
1809,122736.75986419733
1810,155979.1716456353
1811,91007.41654049126
1812,87193.37025064896
1813,123557.98288465121
1814,96945.86305640203
1815,47245.7487123477
1816,99080.70820782342
1817,111583.24121097558
1818,153381.70431030315
1819,120991.45445940494
1820,48377.74674147743
1821,108156.16198700794
1822,144588.42524656147
1823,33877.632225446214
1824,133219.52702020292
1825,126855.17730493103
1826,96628.20130540956
1827,96589.0466080236
1828,131533.28737628856
1829,96856.3868302762
1830,140729.95004744982
1831,155376.43982573718
1832,77038.87253049303
1833,145905.13700840002
1834,112949.03540869601
1835,145178.0387257262
1836,126074.60094598975
1837,98234.63551753195
1838,115592.17356921075
1839,90404.70703120272
1840,133027.99340132173
1841,139942.85391206888
1842,79510.19209940046
1843,122753.50869368557
1844,134905.25899190825
1845,138474.91190040138
1846,159116.79193937263
1847,160953.51804233404
1848,55854.281514748145
1849,106344.09570821343
1850,118449.8615439478
1851,157849.31415534217
1852,119892.29054720994
1853,123589.98685383932
1854,168652.0999134353
1855,141889.16944054473
1856,223354.41795546698
1857,165134.4967770593
1858,129003.51723417491
1859,119605.31831874908
1860,124231.51167160369
1861,118720.0924312847
1862,293756.11106946185
1863,290268.2592318579
1864,290332.75715390313
1865,305907.1923086656
1866,329541.8737219577
1867,230143.6824795417
1868,317706.4104453786
1869,208061.77633453053
1870,249054.5503789118
1871,243968.91520091915
1872,168800.7133910256
1873,228273.1602798752
1874,145523.2828690593
1875,215620.95598733198
1876,197459.40346654496
1877,211977.19642220627
1878,199614.0765538239
1879,129031.58527126821
1880,137437.3780813879
1881,223303.7507616325
1882,249572.67407053482
1883,183830.19350622763
1884,208606.79728493746
1885,256416.8314730153
1886,295018.510307574
1887,206240.6574113044
1888,278217.3092408694
1889,155256.40230817767
1890,124603.52116310388
1891,130834.87679530753
1892,102042.98463746939
1893,129878.93800088203
1894,123201.70819616347
1895,135316.57778819033
1896,127056.07375610048
1897,119502.78842755788
1898,105624.75803031355
1899,154372.05336576267
1900,148715.18992494475
1901,168118.42661049584
1902,136991.34725238365
1903,221993.54324055449
1904,131523.2895186845
1905,182760.2568819108
1906,168798.61494771516
1907,196723.2345062853
1908,104319.93197571387
1909,134284.3757495457
1910,116089.29355262674
1911,200323.06576168095
1912,300212.95192190906
1913,147440.80829175917
1914,52473.39337089026
1915,287351.6954926418
1916,70258.80424592787
1917,264776.60505323764
1918,139856.5954025363
1919,170467.1069275083
1920,139399.62210130665
1921,438610.5523836949
1922,340036.83962088276
1923,220911.50925734654
1924,213586.50238428393
1925,197795.5111824258
1926,408410.82174737577
1927,127509.23130513921
1928,150532.74941128437
1929,122090.1266717574
1930,133257.21671672518
1931,146098.33678856623
1932,136948.1526385461
1933,185012.6262530522
1934,180311.313720773
1935,172781.06279855958
1936,183803.72782354135
1937,182120.89551554638
1938,174733.83499593253
1939,247978.68837519863
1940,185188.56642421792
1941,168798.30199284572
1942,180929.47858911732
1943,201103.74358528262
1944,343631.42135153833
1945,387201.2780200015
1946,146934.10370175948
1947,329815.64529365714
1948,181431.8272327671
1949,238862.26199668512
1950,178423.8581156889
1951,230199.81491248502
1952,211364.71230662166
1953,167814.5692962662
1954,177291.32459825775
1955,133324.97990629612
1956,266418.70048215735
1957,152253.47972887152
1958,323834.2797986396
1959,131322.2805865529
1960,119155.31073051372
1961,114550.90399673836
1962,94538.85132849475
1963,95968.75113237077
1964,106961.87666030122
1965,143552.82352031302
1966,141427.84196555722
1967,293202.9595314528
1968,457225.0695457842
1969,411144.2431013478
1970,424020.7594563502
1971,431042.13691139704
1972,379464.02057444514
1973,265990.8444391336
1974,309577.4534110137
1975,508435.1657905565
1976,272851.51934617385
1977,363656.5158115738
1978,375954.374688013
1979,330046.847144784
1980,186674.82950756303
1981,375401.0220224297
1982,225972.4395306526
1983,209956.54209560153
1984,162722.3415555043
1985,224205.66574263194
1986,209423.70227902938
1987,188373.56323149067
1988,174225.09083539664
1989,184262.27331648025
1990,213749.87382983934
1991,245480.3438213796
1992,215273.93353705993
1993,164713.93183044397
1994,238298.1101976876
1995,181135.78455061803
1996,245659.4617494623
1997,319097.92886283563
1998,337942.8483881892
1999,265229.7835072034
2000,304644.8400881652
2001,271919.4235751509
2002,251421.73039667786
2003,260470.81583679141
2004,288268.9048635091
2005,231064.2130864207
2006,236835.35256482792
2007,243611.19165954267
2008,225826.7370247972
2009,189846.6559030604
2010,186938.18554467615
2011,147810.9901328118
2012,184399.9521776924
2013,183074.48790884262
2014,179860.79205855442
2015,197136.61112938632
2016,193572.3050226896
2017,192359.53057761677
2018,119059.00214789041
2019,133554.90384223135
2020,104080.98457706154
2021,106020.71835798427
2022,180550.91223852095
2023,132386.90672445207
2024,235532.0628325249
2025,349821.9389095886
2026,169268.326323387
2027,148282.5190578098
2028,147050.34459083955
2029,164584.68663618647
2030,270896.52587919735
2031,244345.5153909346
2032,269915.5133506391
2033,267663.47454793163
2034,162141.98599100087
2035,218730.32304410602
2036,192051.60872595117
2037,199261.8873171663
2038,313130.67650827934
2039,219171.09591020356
2040,315560.8082311769
2041,289548.939265924
2042,203955.71913453293
2043,170433.47153642058
2044,159508.0188901566
2045,213035.3480353917
2046,139042.19669052897
2047,140925.1273470528
2048,137124.89151241235
2049,141933.2797460547
2050,170092.79689170467
2051,105705.13990162994
2052,128118.14953424588
2053,144602.55913109623
2054,85684.80978349404
2055,162550.64352332478
2056,138310.9316886289
2057,107774.61950773076
2058,234406.45853260966
2059,137891.16548311125
2060,167753.58418853141
2061,173498.44327073923
2062,125456.2721692072
2063,110087.65644000896
2064,144359.387912015
2065,119491.86910802498
2066,173809.8497179895
2067,124157.92192601996
2068,138740.64196905674
2069,81254.20537210173
2070,109259.18200013843
2071,93853.97145275674
2072,99200.84559078846
2073,132238.41081898444
2074,177980.73756081093
2075,144420.59503416385
2076,117536.83649782884
2077,151738.16606229023
2078,127142.53822376918
2079,132290.670977655
2080,116738.70677046014
2081,121344.19281394104
2082,139553.1174486071
2083,139086.11167397207
2084,108777.85723223888
2085,124215.11668519973
2086,133238.51164969677
2087,112066.30176563161
2088,98245.03906600972
2089,76779.4049766705
2090,127673.4559488187
2091,120163.68324433305
2092,121062.79037695262
2093,121861.55053125575
2094,116521.55345349599
2095,158356.938115156
2096,71669.15920562523
2097,98793.92755721914
2098,149163.03268272794
2099,57039.61585320572
2100,93429.70282968666
2101,112459.53841322378
2102,123578.48229567953
2103,101061.59676528565
2104,124408.58847813211
2105,134274.21858469624
2106,59162.53201482331
2107,212754.80807992522
2108,109364.68071411895
2109,109634.87893322605
2110,136120.34401030664
