Id,SalePrice
1461,137453.1258654375
1462,165245.63659437222
1463,180757.70606817646
1464,198669.40112385293
1465,194347.27749469693
1466,166641.3323139024
1467,176925.9136414739
1468,165196.27862473318
1469,169716.73361403446
1470,131349.14210554215
1471,170729.306049312
1472,107296.57433680225
1473,106510.89927868143
1474,150076.8668589869
1475,119726.67704514002
1476,357081.51701776846
1477,239970.32713733992
1478,304281.88590275025
1479,287361.68223290215
1480,439095.1048491979
1481,295384.2945201007
1482,204676.08201362312
1483,171627.52039188144
1484,166509.98525162486
1485,184509.2009583239
1486,188800.72707244282
1487,306992.14717616973
1488,214346.65979761907
1489,193871.76111347266
1490,237141.01649909155
1491,189374.0816521923
1492,101531.7874513784
1493,182909.2185442174
1494,288075.6969619774
1495,266545.7887439729
1496,223892.80303516882
1497,166658.27705000332
1498,168556.2154782813
1499,166107.44965349167
1500,160043.6984410371
1501,183819.87867594874
1502,154799.90320843054
1503,263361.8358107072
1504,238103.99959004065
1505,225475.9885665408
1506,188592.48563847478
1507,227793.1490862534
1508,198966.34910091196
1509,169665.18333217196
1510,158441.1213299742
1511,157860.6006532962
1512,178230.38054158844
1513,146210.51732697952
1514,154126.679831058
1515,192964.3505723222
1516,169369.6023997687
1517,162715.21593953556
1518,150896.06265817737
1519,215964.53149599407
1520,137177.6934936417
1521,134346.7552552689
1522,190981.53184354544
1523,122430.93079116216
1524,127417.97541565196
1525,132864.93740260042
1526,116870.3771482892
1527,115272.39490615983
1528,147478.71662768262
1529,160447.22875606854
1530,195988.1506244527
1531,135911.7524322287
1532,99709.45586281954
1533,140419.9973449326
1534,116844.00679220544
1535,143205.62494287526
1536,118381.5003556721
1537,70268.43134301143
1538,149170.1071509447
1539,189330.83111577248
1540,99214.50905718193
1541,146192.89734790177
1542,148334.28130819695
1543,169031.76031629546
1544,89725.23582720653
1545,118673.87459263497
1546,146803.08492756684
1547,145049.73545049762
1548,137394.60724759384
1549,124034.31486775733
1550,142089.99220723324
1551,106721.48619569467
1552,138367.36483682223
1553,145665.46184063793
1554,126269.21509960527
1555,179496.46340287078
1556,94256.70378108515
1557,100892.07021254957
1558,105787.59038010721
1559,69288.87018868279
1560,133663.08897259764
1561,121408.22009566762
1562,133034.9113960711
1563,126597.60519577052
1564,152539.11088934707
1565,159703.96894012432
1566,222943.01949774625
1567,90466.68040162468
1568,241335.42887863537
1569,148439.79652643474
1570,152357.23043886226
1571,120994.36251398004
1572,142460.24198192733
1573,245819.6478428904
1574,131553.78041950698
1575,207866.68896639365
1576,245685.7297928606
1577,186091.48334012972
1578,152541.86634785173
1579,141606.47730573255
1580,191800.6727679286
1581,167049.28528317861
1582,134720.10026160182
1583,264966.7942351719
1584,211647.83986450336
1585,138708.63422090426
1586,78458.81904485101
1587,116485.83613700731
1588,150638.28418654096
1589,103664.13805454643
1590,133029.6212097927
1591,101449.45097186584
1592,114322.73596876011
1593,129468.62092672748
1594,116326.19783057141
1595,118237.36207282043
1596,204310.28417324624
1597,204811.77711426385
1598,211496.4828402676
1599,155936.54604409492
1600,157432.9786260003
1601,73024.1102232591
1602,123878.5967183957
1603,69212.46422665028
1604,242045.6739030083
1605,231798.75948869754
1606,165245.73388567244
1607,174956.3766998362
1608,216613.4991408305
1609,183032.0631533398
1610,159812.1710610574
1611,146609.22871005608
1612,173270.63329061685
1613,173206.85488780527
1614,113716.93231642304
1615,93484.8306816437
1616,81094.04241303138
1617,96901.39894071824
1618,137898.70246129917
1619,152049.43704018494
1620,158278.83041122535
1621,139175.80967861615
1622,144731.50267644532
1623,230627.24277368872
1624,206140.54359771
1625,123860.70113635324
1626,180541.01684557862
1627,188107.8903091159
1628,244141.52127649987
1629,176370.27400314732
1630,297859.9589898128
1631,216904.21598432455
1632,228149.42634529446
1633,174990.4202983797
1634,190975.38600323247
1635,172590.57976980225
1636,153019.61689948413
1637,188625.17087218666
1638,187656.23339662995
1639,188418.85202364024
1640,228925.2875912308
1641,177600.0223413311
1642,256053.19579160732
1643,217374.1743322819
1644,241212.29574203733
1645,208084.8906678077
1646,161501.49337741375
1647,152926.90535274663
1648,144429.0734773816
1649,148402.8802395163
1650,131495.59853283918
1651,139724.2271420995
1652,108321.57409300959
1653,110169.55102695043
1654,150608.29275860888
1655,141718.62181727533
1656,146982.4287397202
1657,150518.53046107048
1658,152449.8747407745
1659,130550.43838850787
1660,164229.0215275156
1661,443200.3651887378
1662,360670.85334184545
1663,344854.32095900056
1664,407876.24586491036
1665,303385.76932901
1666,285763.2942646397
1667,336056.41873881395
1668,351013.3736557471
1669,288227.8671017313
1670,328052.22471211845
1671,245238.5718194463
1672,377739.43247746973
1673,275296.3615185403
1674,233003.664283946
1675,192263.11714344195
1676,193550.0818954663
1677,214274.36171134358
1678,411164.26028009405
1679,342710.65395856043
1680,304268.99341157806
1681,244762.68976930887
1682,288012.1392193054
1683,187416.2137765554
1684,179113.1030225782
1685,170212.59073078237
1686,171014.83089820252
1687,163106.70358546084
1688,189852.63101179304
1689,188058.75736215478
1690,197605.72811098787
1691,186609.23548808513
1692,253716.47927381573
1693,171957.16783146985
1694,181763.7203861574
1695,161169.8471856399
1696,257440.13416372656
1697,165104.51311080882
1698,319446.02097433276
1699,308329.45871413127
1700,254098.94025230253
1701,259750.22380780827
1702,235633.0971647188
1703,238205.7795240335
1704,255052.1156930141
1705,239639.77553699535
1706,373039.5308072328
1707,219232.19738402864
1708,199431.4475721054
1709,248964.47272382342
1710,226768.3353092209
1711,277202.3342309593
1712,242233.10674274515
1713,270934.30319807015
1714,223108.6184155851
1715,209430.21358954874
1716,179554.4809307805
1717,180477.93826761897
1718,133312.86716609023
1719,199351.75713954677
1720,215744.75484754483
1721,162447.17289870585
1722,122878.28507181683
1723,159958.10507133225
1724,203868.5159386337
1725,229492.6917008219
1726,190179.99573620092
1727,157032.15315025998
1728,180328.94894200595
1729,175923.68400139842
1730,144404.6077666035
1731,123952.17306312232
1732,145048.40383136435
1733,122519.45653958402
1734,121929.08495052971
1735,132796.56074816856
1736,119643.162418039
1737,243390.17548784713
1738,262662.83054958517
1739,211444.33560873943
1740,216820.5264896568
1741,197647.67838096817
1742,174102.99992865717
1743,179717.9711434362
1744,319247.7298645493
1745,206019.1539139772
1746,188521.91408503367
1747,233064.89007707185
1748,204080.53075744913
1749,156510.60720379266
1750,132807.44291658807
1751,241241.93587523076
1752,126780.72161937453
1753,159947.63830499595
1754,190084.03218043203
1755,162063.20804953328
1756,131597.06497485028
1757,127221.35246431599
1758,164218.06241814254
1759,175776.50534242476
1760,177039.57550682785
1761,165382.04072884432
1762,180815.0818956236
1763,165397.12975119986
1764,133230.27100281647
1765,146246.6507585787
1766,186722.49342610035
1767,217986.1162325866
1768,153351.42131208244
1769,170631.62364727262
1770,161122.06098427516
1771,133776.92512110507
1772,143694.29699273984
1773,137263.70096455756
1774,159444.1010967553
1775,148872.66312165558
1776,139186.43584777633
1777,112099.64350587892
1778,149580.88015551152
1779,128980.05796055954
1780,172126.87062991023
1781,137920.2493782321
1782,99280.25830055386
1783,145343.26273172902
1784,122273.86246919101
1785,122801.10359658058
1786,142234.11695813463
1787,174132.94682442117
1788,67500.66497251253
1789,101222.5936487336
