Id,SalePrice
1461,128088.31505503952
1462,161130.10316444968
1463,177151.0282391146
1464,195080.30737466327
1465,192338.2948015383
1466,172448.15590729806
1467,175424.57091698152
1468,167129.9229550641
1469,175696.52854953767
1470,129003.14050132793
1471,189105.4659774105
1472,96000.89795107773
1473,95967.810365248
1474,151074.87106768577
1475,123875.57226962066
1476,372656.2271520415
1477,245741.58161457663
1478,295719.4173500004
1479,288457.39596647565
1480,492500.9836112682
1481,306401.56038188527
1482,208762.15312808444
1483,172238.53666580972
1484,169307.85998571813
1485,175147.1297796018
1486,188309.14692213322
1487,329526.27902981895
1488,231609.31276929105
1489,206046.6941265413
1490,222620.35062957424
1491,184978.78106894417
1492,90053.09793899815
1493,180278.43879267576
1494,302587.7895519516
1495,281779.20408749254
1496,233602.25001956156
1497,177231.7276261073
1498,161316.79746325317
1499,156165.68104567524
1500,153722.63287522434
1501,179816.88781251397
1502,151731.99429215371
1503,292173.12013250834
1504,239395.04857476472
1505,223973.4045519249
1506,183477.35507997553
1507,237362.44107057076
1508,198908.02335503264
1509,163189.92289613222
1510,149470.12756623386
1511,148904.20280886063
1512,168209.32262397805
1513,146736.03530029932
1514,152315.40933615385
1515,191083.26463318686
1516,160451.57389607036
1517,157900.0434522322
1518,140129.84734653035
1519,223170.06223411512
1520,135264.95853721604
1521,136447.3867863482
1522,171424.25166649482
1523,112359.3096251013
1524,119539.05181132632
1525,121015.24720156615
1526,112979.35828986773
1527,105066.84143166726
1528,134755.80555743672
1529,152074.91105064203
1530,170614.08471673215
1531,123656.94407875734
1532,98360.33826010214
1533,144935.7572688661
1534,117283.69626172735
1535,147074.55982199943
1536,108731.324149321
1537,69445.91867757049
1538,176818.32976971357
1539,225608.4726318284
1540,112560.72104086717
1541,146618.5850704235
1542,140840.47826801275
1543,209025.48694489844
1544,84173.73934249443
1545,113807.65129276304
1546,135292.28248382657
1547,140077.0919864106
1548,132513.89976286597
1549,112839.8931191906
1550,139916.9100998523
1551,110220.95742903606
1552,140397.8003419571
1553,153739.51076664272
1554,114327.44657765918
1555,168930.21255596026
1556,89339.26332348112
1557,106257.50520860609
1558,97594.60920734344
1559,84866.4233842954
1560,137212.78926138883
1561,139638.83846592158
1562,126758.23343602155
1563,122022.81687024461
1564,156528.7344122957
1565,146502.44381580967
1566,231646.58730769253
1567,81124.20573565384
1568,229792.0338894382
1569,148078.31059414384
1570,138345.5976325165
1571,120446.91342378248
1572,144311.6194338978
1573,251314.67551540688
1574,124157.87074729582
1575,209310.54009117984
1576,243831.26952348446
1577,197806.66802499656
1578,147790.76987559104
1579,147192.02301055583
1580,193886.1765157921
1581,154881.27002796117
1582,128383.30596977024
1583,312612.94455852546
1584,228538.86745777546
1585,138901.4093085169
1586,77666.7113884403
1587,99054.5973920605
1588,148973.25356235166
1589,99410.20543000921
1590,131359.87370547728
1591,99444.97397337052
1592,116042.67845754164
1593,130888.74226072885
1594,135453.23572468272
1595,111829.42666690056
1596,220610.44336522926
1597,183009.33418382148
1598,200544.92666502748
1599,179426.23595208803
1600,180483.64693848672
1601,73582.83271530725
1602,119830.58732999614
1603,78438.95018108962
1604,262551.8609431885
1605,246113.6982112507
1606,164019.57889846383
1607,175465.60971302123
1608,215153.52452691956
1609,196635.4203740647
1610,152928.8105542207
1611,142761.92061228427
1612,169539.724761863
1613,163354.20229714696
1614,117271.72962427694
1615,84719.34966396251
1616,74833.76063774503
1617,89186.37609261711
1618,125811.42682437936
1619,139156.91509858257
1620,158604.91992100686
1621,136510.70922911793
1622,136739.19884568418
1623,271686.54284147115
1624,211199.91435502216
1625,124532.4254283141
1626,167236.3541713673
1627,190926.30161648913
1628,267877.33825387043
1629,180320.00279831485
1630,362329.5324137813
1631,224098.7680778672
1632,242047.9640506858
1633,168715.0854064359
1634,188917.6766034088
1635,176832.46540760752
1636,160025.52782004868
1637,186472.6020775805
1638,190247.2091296267
1639,180168.46568100713
1640,231186.07819390512
1641,179431.18933375503
1642,234262.40641936014
1643,223557.11961247635
1644,236988.22404489038
1645,193346.29048905088
1646,158646.04556448743
1647,159355.29637530414
1648,140007.10015530227
1649,140740.95295595602
1650,118485.78009071061
1651,127952.82757632286
1652,95220.53850531277
1653,96127.29433403989
1654,150582.47372710245
1655,144277.24098099864
1656,145722.4069301245
1657,150980.11481063958
1658,147412.3242594342
1659,127979.28311027699
1660,152909.92263025336
1661,476214.8676412073
1662,374119.4996167561
1663,384165.26913766
1664,475065.2334419151
1665,311210.0401479248
1666,307790.74451208324
1667,361871.58258943923
1668,339575.6254957734
1669,297390.66252172587
1670,347502.81829340203
1671,248854.7989182267
1672,473947.20584564534
1673,291058.1582570687
1674,241612.07849978955
1675,183341.86579025295
1676,186904.63034823228
1677,217639.88680298807
1678,467510.0463420425
1679,378578.28503065056
1680,323341.80991667253
1681,252550.87213113633
1682,288627.90177350835
1683,176436.19621129252
1684,169301.4669847262
1685,169429.0561697744
1686,171051.16685384754
1687,160396.10191705378
1688,184726.27337100107
1689,186293.494441621
1690,187750.61251655914
1691,177516.498467654
1692,273739.17856876226
1693,167433.30463856232
1694,182296.048050284
1695,164671.65673810215
1696,262956.3850563386
1697,170720.254295731
1698,340010.43649761344
1699,328837.593043203
1700,247690.367289236
1701,266002.5869721074
1702,246988.31713133163
1703,243096.78517284946
1704,285581.68670613476
1705,244261.32812945143
1706,440914.20970861876
1707,218188.83232031617
1708,209027.3328237392
