Id,SalePrice
1461,125552.52271164018
1462,152772.75402236648
1463,169741.1441159612
1464,183984.6279982363
1465,204029.09119929455
1466,182899.44570105817
1467,175433.11272045854
1468,172768.99181803147
1469,180283.30729276896
1470,126767.3368891294
1471,195365.03799743467
1472,92558.34087301587
1473,97898.71718634763
1474,151953.7546657047
1475,129094.76393722021
1476,370785.03033910535
1477,251589.44636684292
1478,302249.82686798554
1479,288049.427409612
1480,492252.62331900373
1481,311532.12515652564
1482,210514.3145778219
1483,178475.97807208987
1484,174157.7592650713
1485,170345.5872089947
1486,190884.99323527556
1487,320982.8537588183
1488,242616.00700396817
1489,207003.8532638888
1490,202413.11408068778
1491,187568.38583528734
1492,97977.08181076638
1493,177874.49359347447
1494,316811.501289883
1495,295322.1923522928
1496,219914.4623509361
1497,191756.05093584652
1498,153375.2007396384
1499,152272.75885622096
1500,156606.66978725742
1501,173803.90668981476
1502,155306.7359810405
1503,291046.27818783064
1504,230854.7935497835
1505,214369.54586284087
1506,181224.0740410053
1507,237364.18520502638
1508,202173.91835537917
1509,166470.4886429774
1510,149347.86139890976
1511,152142.55956128752
1512,163277.50726410933
1513,157863.70128507304
1514,153815.47849096128
1515,174078.6436331569
1516,159490.92041005287
1517,149493.67850909894
1518,137156.050360071
1519,218748.4808716591
1520,134300.85251322758
1521,142802.4297567572
1522,163536.32464285707
1523,113231.82980399225
1524,119054.89555196544
1525,123406.40100049849
1526,123889.01832292904
1527,106397.27248015867
1528,125426.2862749288
1529,143074.7095240732
1530,158963.1210275373
1531,128764.46336419758
1532,105129.47490079362
1533,146341.3090936501
1534,115601.62454365077
1535,152904.37179635375
1536,116297.99079358592
1537,85725.95070326274
1538,203877.63290123455
1539,263400.77077581367
1540,126489.842556217
1541,150821.2402292769
1542,145598.39906156552
1543,210859.0299492946
1544,93720.596812971
1545,108834.62349446853
1546,127044.8516269841
1547,134188.8850330687
1548,125022.74272707233
1549,111899.44166666661
1550,137318.41459072515
1551,118343.8391589506
1552,138993.31906525578
1553,150215.13694885361
1554,111736.25661485888
1555,162806.73259259266
1556,94011.20287698414
1557,118255.59525352732
1558,102358.62150132278
1559,117938.29127204584
1560,141740.91867394184
1561,148201.5089649471
1562,123067.91611392415
1563,120863.5895478904
1564,156292.24195105827
1565,144732.81004449257
1566,220295.12858926586
1567,88219.94848544973
1568,230871.16026014107
1569,144800.5882473545
1570,132770.54636644223
1571,126795.26718213879
1572,143653.51096340388
1573,232104.59785934765
1574,130571.90562830694
1575,207020.74952380947
1576,233885.1757978056
1577,204590.65598324512
1578,149003.26388447967
1579,141996.1587145262
1580,190515.78877494423
1581,136411.4876951058
1582,126253.52514654015
1583,340944.7355246913
1584,241825.25859788345
1585,138931.86613756616
1586,81566.35147707231
1587,103391.52806838223
1588,144947.0780665785
1589,103022.01708333335
1590,131380.79431278797
1591,105646.28477593393
1592,125887.85731040568
1593,125410.97572611034
1594,140124.8328920153
1595,119217.4815035273
1596,225890.3994664903
1597,166161.44412918872
1598,189041.57265111431
1599,207058.75195256123
1600,201193.3216104497
1601,83396.71410934745
1602,116097.85148809526
1603,95299.11204365073
1604,270693.08104497334
1605,254763.3952402999
1606,166670.21008818343
1607,182339.48252425043
1608,218111.9536959875
1609,200098.03167217804
1610,149991.5676825798
1611,149139.76755337417
1612,165466.02858134918
1613,162881.29072089941
1614,120562.62767837099
1615,87520.43374779547
1616,82971.3566071429
1617,89455.53857363318
1618,122801.54925562814
1619,130313.65296516758
1620,166335.70028108466
1621,136770.5500440917
1622,140357.688011063
1623,287519.21196428564
1624,220603.1236889191
1625,130637.04427358905
1626,171523.84163800706
1627,189233.35024250433
1628,284728.7631238976
1629,177790.77424803597
1630,359326.1852171517
1631,222139.9574217372
1632,251797.1711684304
1633,166316.14077380951
1634,187086.64010141094
1635,180161.9483024691
1636,167088.30523589067
1637,175101.57290564384
1638,202725.58458994704
1639,177923.29384920638
1640,232017.1393628748
1641,180666.97929894185
1642,224686.50724867728
1643,231611.29204365084
1644,227737.2706349206
1645,178618.75871031743
1646,156320.63988977086
1647,163524.05703813938
1648,143428.04701110517
1649,136451.27844123397
1650,123958.81613756617
1651,124301.19029619257
1652,93111.74983465606
1653,96256.63542328044
1654,155895.62816137567
1655,151716.95058862434
1656,149788.36953783876
1657,155650.8999713404
1658,154158.77637205392
1659,133764.42631596804
1660,145199.9817791006
1661,457672.1988315699
1662,373212.30365079374
1663,381714.73543680855
1664,473739.57877976197
1665,311697.23957451497
1666,320675.0301708555
1667,351557.21027116396
1668,331992.4233197051
1669,297475.05387235445
1670,344787.11964576313
1671,244725.31908153585
1672,490160.4602656525
1673,303336.6720921517
1674,250074.3332164902
1675,185324.87906966484
1676,185486.91309964727
1677,215242.96703042314
1678,476037.8191280863
1679,385600.6580467371
1680,327038.5483068783
1681,257679.43481922377
1682,304460.4339219578
1683,187604.3570219056
1684,169612.0619874339
1685,174392.98950341708
1686,172820.0365421076
1687,164013.7061022928
1688,184527.75054242436
1689,185591.45491081063
1690,182574.99275442926
1691,170886.91757605821
1692,284259.7511728395
1693,166898.1135383598
1694,183582.30144270082
1695,169370.3931283069
1696,270122.66363656404
1697,169275.0734347443
1698,337928.30476190476
1699,337259.7815277778
1700,245128.62551146376
1701,277566.60571709153
1702,260380.11052469132
1703,252319.7071715167
1704,293554.86355820124
1705,246605.4164903999
1706,445851.8267581571
1707,221345.18557098755
1708,216036.66347332453
1709,277180.2719223986
1710,230861.760975529
1711,270105.65532958566
1712,259587.02061838616
1713,240140.44202575966
1714,217237.79930419897
1715,196275.2628670635
1716,182731.15921767274
1717,166724.27324735458
1718,141468.22982804227
1719,207900.3525617285
1720,252406.45316909172
1721,164759.29675074157
1722,138262.86944334212
1723,156084.4782242063
1724,216751.18135912676
1725,230937.6289550264
1726,191974.90688932972
1727,171852.51241622568
1728,184055.6625440917
1729,160347.90649360672
1730,175928.47017857144
1731,121304.74537257497
1732,130806.28460097009
1733,122035.78802128429
1734,130696.35571895422
1735,128858.52495132956
1736,115671.45135381594
1737,342747.03757275135
1738,217186.79659917235
1739,263947.726728395
1740,208604.50830026454
1741,186731.8567735891
1742,173604.7295006613
1743,174998.20082892416
1744,301734.1719257055
1745,222286.07936728402
1746,269887.9221514751
1747,212537.8092813051
1748,208556.2432164902
1749,157156.3955026455
1750,145931.2840007216
1751,222741.92613536157
1752,120167.62657610905
1753,146876.06240666469
1754,203326.28019841269
1755,167508.25380070548
1756,123649.26931437397
1757,118301.1725509059
1758,144100.31771384482
1759,156640.11373015872
1760,155061.3772413208
1761,147804.41322998155
1762,169779.91859968743
1763,168658.08634018758
1764,115547.82324540924
1765,175959.86298941792
1766,165261.0845679012
1767,200615.49683421518
1768,138995.87454585533
1769,167453.54072089953
1770,141531.2748516915
1771,133125.737884121
1772,129740.82527284401
1773,140186.06031571983
1774,136325.2292052469
1775,132585.95376102295
1776,119989.33144620807
1777,117553.57899470905
1778,127835.66582302927
1779,116045.68408249159
1780,177993.8816358024
1781,128235.59258267195
1782,103661.50997354493
1783,125886.74436808564
1784,97848.61168871252
1785,112229.70945877419
1786,135568.1411695326
1787,171332.20332671964
1788,65910.64900573195
1789,94333.2080335097
1790,95254.10568121693
1791,194025.10722883596
1792,153390.01092572554
1793,144180.18950617293
1794,142402.49217873174
1795,138234.57669101734
1796,129242.93491251802
1797,123749.78675925927
1798,122660.03993238132
1799,115286.03045634921
1800,123482.51960499585
1801,124622.65685846559
1802,158412.23405423283
1803,157951.3628196649
1804,136950.6296853455
1805,135266.66186690063
1806,114992.57747574958
1807,151003.7592548501
1808,121303.52468915342
1809,122559.66201058202
1810,141860.35482142863
1811,114370.67168761024
1812,106477.38191578483
1813,119401.3357210999
1814,100733.81339947089
1815,69979.96835537917
1816,100941.36031926404
1817,124631.7813712522
1818,145852.27823412695
1819,113700.72446538803
1820,80952.87117173722
1821,125722.41947089949
1822,161892.67531084653
1823,71258.92313161373
1824,134910.87139414594
1825,133282.18515873022
1826,100456.08302629473
1827,108488.88403709719
1828,130706.9129497354
1829,114332.698369709
1830,147378.90050925926
1831,163118.2585405643
1832,115597.23669973544
1833,148587.8577094357
1834,128709.23323322515
1835,166772.06061507942
1836,133856.93026895943
1837,102913.89614197533
1838,125313.13347222225
1839,91064.29135582014
1840,141372.83866402117
1841,141038.12512786602
1842,88863.61125661377
1843,140479.31045855384
1844,138962.79292328042
1845,140174.25130471383
1846,156158.2100947972
1847,155017.48508958632
1848,70144.31426366844
1849,119319.47810185187
1850,129434.93781455272
